Pclass,SibSp,Parch,Gender_Name,male,Embarked_Q,Embarked_S,Age
1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.2582004039689117
1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.418515794637287
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.12757020150758383
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9525874938266037
3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.10389216177831348
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.026738040683014372
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.5133408069840794
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
,,,,,,,0.489662767254809
3.0,0.0,2.0,2.0,0.0,0.0,1.0,-1.2848820179370704
3.0,4.0,2.0,4.0,1.0,0.0,1.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.050416080412284736
1.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.5133408069840794
3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.9525874938266037
1.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.28187844369818205
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-1.747806744508865
3.0,1.0,1.0,4.0,1.0,0.0,0.0,-0.28187844369818205
2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8754333727313045
2.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.28187844369818205
3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.4155122203983983
1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8991114124605749
3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5904949280793784
3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.20472432260288295
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5133408069840794
3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7982792516360054
3.0,1.0,5.0,1.0,1.0,0.0,1.0,-1.1305737757464722
2.0,0.0,2.0,5.0,0.0,0.0,1.0,-0.7448031702699767
2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.878436946970193
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.489662767254809
2.0,0.0,3.0,2.0,0.0,0.0,1.0,2.6499781579231843
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.026738040683014372
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5668168883501081
1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8991114124605749
1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.20472432260288295
1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.7982792516360054
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6676490491746776
2.0,0.0,1.0,5.0,0.0,0.0,1.0,-0.976265533555874
3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,8.0,2.0,5.0,0.0,0.0,1.0,0.7982792516360054
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3353545250642108
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.400613199580019
3.0,1.0,1.0,4.0,1.0,0.0,1.0,2.418515794637287
2.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.670652623413566
2.0,0.0,2.0,4.0,1.0,0.0,1.0,0.2582004039689117
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.8249608656041643
1.0,0.0,2.0,4.0,1.0,0.0,0.0,-0.8991114124605749
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.5133408069840794
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-2.26242473221451
3.0,0.0,2.0,4.0,1.0,0.0,1.0,1.3383580993030992
1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.670652623413566
2.0,1.0,1.0,5.0,0.0,0.0,1.0,-0.35903256479348117
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4125086461595099
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-0.4361866858887803
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2582004039689117
1.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.35903256479348117
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18104628287361257
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.976265533555874
2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.3413616735419875
2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.6439710094454072
3.0,4.0,2.0,5.0,0.0,0.0,1.0,0.9525874938266037
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,2.10989931025609
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5698204625889964
1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.026738040683014372
2.0,1.0,0.0,5.0,0.0,0.0,0.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
2.0,0.0,0.0,2.0,0.0,0.0,1.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.8012828258748939
1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.047769510439413645
3.0,0.0,2.0,2.0,0.0,0.0,0.0,-0.5133408069840794
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.836856312183655
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.489662767254809
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.2077278968417713
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6676490491746776
1.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.6676490491746776
3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7211251305407064
1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.7448031702699767
3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.6499781579231843
1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.7448031702699767
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8991114124605749
2.0,1.0,1.0,5.0,0.0,0.0,1.0,1.4155122203983983
1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.955591068065492
1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1840498571125009
2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.1840498571125009
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,1.0,2.0,4.0,1.0,0.0,1.0,0.8754333727313045
1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.9525874938266037
2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.050416080412284736
2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,1.0,0.0,2.0,0.0,0.0,0.0,-2.2169038007682835
2.0,1.0,2.0,5.0,0.0,0.0,1.0,-0.7448031702699767
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.20472432260288295
1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21962334342126213
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.12757020150758383
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8219572913652758
2.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5282398278024586
3.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.050416080412284736
2.0,0.0,2.0,2.0,0.0,0.0,1.0,-2.21073147108066
3.0,1.0,1.0,5.0,0.0,0.0,1.0,0.026738040683014372
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.976265533555874
3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2612039782078002
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.28187844369818205
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.047769510439413645
3.0,1.0,0.0,5.0,0.0,1.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7448031702699767
2.0,1.0,0.0,5.0,0.0,0.0,1.0,-0.12757020150758383
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7982792516360054
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.026738040683014372
2.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5133408069840794
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-2.2300200013544846
3.0,1.0,1.0,4.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-1.5934985023182668
3.0,1.0,1.0,5.0,0.0,0.0,0.0,-2.1335773499853605
3.0,1.0,1.0,5.0,0.0,0.0,1.0,0.489662767254809
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.4361866858887803
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.026738040683014372
3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.8012828258748939
1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.489662767254809
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.28187844369818205
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.21073147108066
2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.047769510439413645
3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.026738040683014372
1.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.050416080412284736
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18104628287361257
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0297416149219027
2.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,2.6499781579231843
1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.026738040683014372
1.0,1.0,2.0,1.0,1.0,0.0,1.0,-2.2238476716668605
3.0,0.0,1.0,4.0,1.0,0.0,1.0,1.955591068065492
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.1840498571125009
3.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.8991114124605749
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5668168883501081
3.0,0.0,0.0,5.0,0.0,1.0,0.0,1.955591068065492
1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.976265533555874
3.0,0.0,0.0,5.0,0.0,1.0,0.0,2.10989931025609
1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8219572913652758
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.20472432260288295
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
2.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.28187844369818205
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.35903256479348117
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.28187844369818205
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2582004039689117
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7211251305407064
1.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.5133408069840794
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.3620361390323696
2.0,2.0,1.0,5.0,0.0,0.0,1.0,1.2612039782078002
1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.050416080412284736
2.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.6676490491746776
2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4155122203983983
2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.7211251305407064
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8219572913652758
3.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.20472432260288295
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.026738040683014372
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18104628287361257
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7211251305407064
3.0,0.0,2.0,1.0,1.0,0.0,0.0,-0.35903256479348117
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,4.0,1.0,0.0,0.0,-0.8991114124605749
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18104628287361257
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,1.0,9.0,1.0,1.0,0.0,1.0,2.1870534313513894
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.047769510439413645
3.0,1.0,1.0,4.0,1.0,0.0,1.0,-1.0534196546511732
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.28187844369818205
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6439710094454072
3.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.4361866858887803
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.10389216177831348
2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.1840498571125009
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.35903256479348117
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8991114124605749
2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4926663414936974
2.0,1.0,2.0,1.0,1.0,0.0,1.0,-2.274769391589758
3.0,1.0,2.0,5.0,0.0,0.0,1.0,1.5698204625889964
1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.2642075524466883
1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.026738040683014372
3.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.1691508362941219
3.0,8.0,2.0,4.0,1.0,0.0,1.0,-0.4361866858887803
2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.10389216177831348
2.0,0.0,0.0,2.0,0.0,0.0,1.0,-0.20472432260288295
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.35903256479348117
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.047769510439413645
3.0,1.0,9.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5904949280793784
3.0,0.0,0.0,5.0,0.0,0.0,1.0,1.1840498571125009
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.050416080412284736
2.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6676490491746776
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.10389216177831348
1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.4926663414936974
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.1068957360172018
